# Pinned Sphinx stable diagnostic baseline.
# Diagnostics in this file must appear on every observed run.
# Repository: https://github.com/sphinx-doc/sphinx.git
# Ref: cc7c6f435ad37bb12264f8118c8461b230e6830c
# ty: 0.0.44
# Format: relative-path<TAB>line<TAB>column<TAB>callee
sphinx/addnodes.py	589	5	"add_node"
sphinx/addnodes.py	590	5	"add_node"
sphinx/addnodes.py	591	5	"add_node"
sphinx/addnodes.py	592	5	"add_node"
sphinx/addnodes.py	593	5	"add_node"
sphinx/addnodes.py	596	9	"add_node"
sphinx/addnodes.py	598	5	"add_node"
sphinx/addnodes.py	599	5	"add_node"
sphinx/addnodes.py	600	5	"add_node"
sphinx/addnodes.py	601	5	"add_node"
sphinx/addnodes.py	602	5	"add_node"
sphinx/addnodes.py	603	5	"add_node"
sphinx/addnodes.py	604	5	"add_node"
sphinx/addnodes.py	605	5	"add_node"
sphinx/addnodes.py	606	5	"add_node"
sphinx/addnodes.py	607	5	"add_node"
sphinx/addnodes.py	608	5	"add_node"
sphinx/addnodes.py	609	5	"add_node"
sphinx/addnodes.py	610	5	"add_node"
sphinx/addnodes.py	611	5	"add_node"
sphinx/addnodes.py	612	5	"add_node"
sphinx/addnodes.py	613	5	"add_node"
sphinx/addnodes.py	614	5	"add_node"
sphinx/addnodes.py	615	5	"add_node"
sphinx/addnodes.py	616	5	"add_node"
sphinx/addnodes.py	617	5	"add_node"
sphinx/addnodes.py	618	5	"add_node"
sphinx/application.py	145	10	"getLogger"
sphinx/application.py	249	9	"setup"
sphinx/application.py	251	23	"EventManager"
sphinx/application.py	265	21	"Tags"
sphinx/application.py	270	27	"Config"
sphinx/application.py	273	27	"read"
sphinx/application.py	295	13	"setup_extension"
sphinx/application.py	299	13	"setup_extension"
sphinx/application.py	302	9	"preload_builder"
sphinx/application.py	305	18	"progress_message"
sphinx/application.py	306	17	"ensuredir"
sphinx/application.py	311	18	"prefixed_warnings"
sphinx/application.py	328	24	"Project"
sphinx/application.py	331	20	"_init_env"
sphinx/application.py	334	24	"create_builder"
sphinx/application.py	364	16	"CatalogRepository"
sphinx/application.py	372	17	"write_mo"
sphinx/application.py	380	44	"init"
sphinx/application.py	393	20	"_load_existing_env"
sphinx/application.py	396	15	"BuildEnvironment"
sphinx/application.py	400	6	"progress_message"
sphinx/application.py	403	18	"open"
sphinx/application.py	404	23	"load"
sphinx/application.py	414	13	"find_files"
sphinx/application.py	419	9	"preload_builder"
sphinx/application.py	426	16	"create_builder"
sphinx/application.py	440	17	"build_specific"
sphinx/application.py	488	31	"relpath"
sphinx/application.py	505	9	"load_extension"
sphinx/application.py	524	37	"split"
sphinx/application.py	826	9	"disconnect"
sphinx/application.py	884	9	"add_builder"
sphinx/application.py	950	9	"add"
sphinx/application.py	973	9	"add_translator"
sphinx/application.py	1017	29	"is_node_registered"
sphinx/application.py	1027	9	"register_node"
sphinx/application.py	1028	9	"add_translation_handlers"
sphinx/application.py	1061	9	"add_enumerable_node"
sphinx/application.py	1064	9	"add_node"
sphinx/application.py	1111	29	"is_directive_registered"
sphinx/application.py	1119	9	"register_directive"
sphinx/application.py	1137	29	"is_role_registered"
sphinx/application.py	1144	9	"register_role"
sphinx/application.py	1165	29	"is_role_registered"
sphinx/application.py	1172	16	"GenericRole"
sphinx/application.py	1173	9	"register_role"
sphinx/application.py	1187	9	"add_domain"
sphinx/application.py	1208	9	"add_directive_to_domain"
sphinx/application.py	1233	9	"add_role_to_domain"
sphinx/application.py	1252	9	"add_index_to_domain"
sphinx/application.py	1380	9	"add_crossref_type"
sphinx/application.py	1422	9	"add_transform"
sphinx/application.py	1433	9	"add_post_transform"
sphinx/application.py	1508	9	"add_js_file"
sphinx/application.py	1575	9	"add_css_files"
sphinx/application.py	1615	9	"add_static_dir"
sphinx/application.py	1639	9	"add_latex_package"
sphinx/application.py	1677	9	"add_documenter"
sphinx/application.py	1678	9	"add_directive"
sphinx/application.py	1726	9	"add_source_suffix"
sphinx/application.py	1742	9	"add_source_parser"
sphinx/application.py	1752	9	"enable"
sphinx/application.py	1763	9	"add_html_theme"
sphinx/application.py	1782	9	"add_html_math_renderer"
sphinx/application.py	1796	9	"init"
sphinx/application.py	1797	9	"init_console"
sphinx/builders/__init__.py	61	10	"getLogger"
sphinx/builders/__init__.py	113	9	"ensuredir"
sphinx/builders/__init__.py	121	9	"add"
sphinx/builders/__init__.py	122	9	"add"
sphinx/builders/__init__.py	123	9	"add"
sphinx/builders/__init__.py	124	9	"add"
sphinx/builders/__init__.py	142	9	"_deprecation_warning"
sphinx/builders/__init__.py	151	16	"get_translator_class"
sphinx/builders/__init__.py	194	16	"relative_uri"
sphinx/builders/__init__.py	195	13	"get_target_uri"
sphinx/builders/__init__.py	196	13	"get_target_uri"
sphinx/builders/__init__.py	215	18	"ImageAdapter"
sphinx/builders/__init__.py	227	33	"get_original_image_uri"
sphinx/builders/__init__.py	259	25	"relpath"
sphinx/builders/__init__.py	262	24	"status_iterator"
sphinx/builders/__init__.py	270	13	"write_mo"
sphinx/builders/__init__.py	275	16	"CatalogRepository"
sphinx/builders/__init__.py	282	9	"compile_catalogs"
sphinx/builders/__init__.py	289	13	"docname_to_domain"
sphinx/builders/__init__.py	291	28	"path2doc"
sphinx/builders/__init__.py	294	16	"CatalogRepository"
sphinx/builders/__init__.py	304	9	"compile_catalogs"
sphinx/builders/__init__.py	308	16	"CatalogRepository"
sphinx/builders/__init__.py	316	9	"compile_catalogs"
sphinx/builders/__init__.py	325	9	"build"
sphinx/builders/__init__.py	350	23	"path2doc"
sphinx/builders/__init__.py	363	9	"compile_specific_catalogs"
sphinx/builders/__init__.py	365	9	"build"
sphinx/builders/__init__.py	378	13	"build"
sphinx/builders/__init__.py	381	13	"build"
sphinx/builders/__init__.py	413	33	"check_dependents"
sphinx/builders/__init__.py	425	17	"progress_message"
sphinx/builders/__init__.py	426	17	"open"
sphinx/builders/__init__.py	428	17	"dump"
sphinx/builders/__init__.py	432	18	"progress_message"
sphinx/builders/__init__.py	448	32	"is_parallel_allowed"
sphinx/builders/__init__.py	460	9	"write"
sphinx/builders/__init__.py	477	9	"find_files"
sphinx/builders/__init__.py	479	35	"get_outdated_files"
sphinx/builders/__init__.py	509	13	"clear_doc"
sphinx/builders/__init__.py	518	22	"is_parallel_allowed"
sphinx/builders/__init__.py	523	13	"_read_parallel"
sphinx/builders/__init__.py	525	13	"_read_serial"
sphinx/builders/__init__.py	531	31	"doc2path"
sphinx/builders/__init__.py	534	24	"match"
sphinx/builders/__init__.py	534	33	"_translate_pattern"
sphinx/builders/__init__.py	543	24	"match"
sphinx/builders/__init__.py	543	33	"_translate_pattern"
sphinx/builders/__init__.py	553	17	"match"
sphinx/builders/__init__.py	553	26	"_translate_pattern"
sphinx/builders/__init__.py	580	24	"status_iterator"
sphinx/builders/__init__.py	589	13	"clear_doc"
sphinx/builders/__init__.py	590	13	"read_doc"
sphinx/builders/__init__.py	593	18	"make_chunks"
sphinx/builders/__init__.py	597	20	"status_iterator"
sphinx/builders/__init__.py	608	13	"clear_doc"
sphinx/builders/__init__.py	613	17	"read_doc"
sphinx/builders/__init__.py	615	20	"dumps"
sphinx/builders/__init__.py	619	13	"merge_info_from"
sphinx/builders/__init__.py	623	17	"ParallelTasks"
sphinx/builders/__init__.py	625	13	"add_task"
sphinx/builders/__init__.py	635	9	"prepare_settings"
sphinx/builders/__init__.py	640	13	"note_dependency"
sphinx/builders/__init__.py	642	20	"doc2path"
sphinx/builders/__init__.py	649	20	"get_filetype"
sphinx/builders/__init__.py	650	18	"create_source_parser"
sphinx/builders/__init__.py	653	19	"_parse_str_to_doctree"
sphinx/builders/__init__.py	671	9	"write_doctree"
sphinx/builders/__init__.py	695	14	"open"
sphinx/builders/__init__.py	696	13	"dump"
sphinx/builders/__init__.py	741	14	"progress_message"
sphinx/builders/__init__.py	742	13	"prepare_writing"
sphinx/builders/__init__.py	744	14	"progress_message"
sphinx/builders/__init__.py	748	13	"write_documents"
sphinx/builders/__init__.py	760	13	"_write_parallel"
sphinx/builders/__init__.py	762	13	"_write_serial"
sphinx/builders/__init__.py	770	28	"status_iterator"
sphinx/builders/__init__.py	783	17	"write_doc"
sphinx/builders/__init__.py	789	17	"ParallelTasks"
sphinx/builders/__init__.py	790	18	"make_chunks"
sphinx/builders/__init__.py	794	20	"status_iterator"
sphinx/builders/__init__.py	809	27	"get_and_resolve_doctree"
sphinx/builders/__init__.py	812	17	"write_doc_serialized"
sphinx/builders/__init__.py	814	13	"add_task"
sphinx/builders/__init__.py	887	15	"get_and_resolve_doctree"
sphinx/builders/__init__.py	889	5	"write_doc_serialized"
sphinx/builders/__init__.py	890	5	"write_doc"
sphinx/builders/_epub_base.py	41	10	"getLogger"
sphinx/builders/_epub_base.py	87	13	"compile"
sphinx/builders/_epub_base.py	117	9	"educateDashesOldSchool"
sphinx/builders/_epub_base.py	118	9	"educateQuotes"
sphinx/builders/_epub_base.py	173	26	"get_builder_config"
sphinx/builders/_epub_base.py	177	16	"BuildInfo"
sphinx/builders/_epub_base.py	188	30	"new_serialno"
sphinx/builders/_epub_base.py	200	53	"get"
sphinx/builders/_epub_base.py	209	35	"escape"
sphinx/builders/_epub_base.py	210	33	"ssp"
sphinx/builders/_epub_base.py	210	37	"escape"
sphinx/builders/_epub_base.py	215	26	"get_refnodes"
sphinx/builders/_epub_base.py	235	19	"get_and_resolve_doctree"
sphinx/builders/_epub_base.py	242	25	"get_refnodes"
sphinx/builders/_epub_base.py	245	30	"str"
sphinx/builders/_epub_base.py	246	9	"toc_add_files"
sphinx/builders/_epub_base.py	254	27	"escape"
sphinx/builders/_epub_base.py	255	25	"ssp"
sphinx/builders/_epub_base.py	256	21	"escape"
sphinx/builders/_epub_base.py	265	31	"escape"
sphinx/builders/_epub_base.py	266	29	"ssp"
sphinx/builders/_epub_base.py	266	33	"escape"
sphinx/builders/_epub_base.py	272	27	"escape"
sphinx/builders/_epub_base.py	273	25	"ssp"
sphinx/builders/_epub_base.py	273	29	"escape"
sphinx/builders/_epub_base.py	288	21	"match"
sphinx/builders/_epub_base.py	290	43	"fix_fragment"
sphinx/builders/_epub_base.py	292	38	"fix_fragment"
sphinx/builders/_epub_base.py	308	22	"fix_fragment"
sphinx/builders/_epub_base.py	317	9	"append"
sphinx/builders/_epub_base.py	317	29	"Text"
sphinx/builders/_epub_base.py	318	9	"note_autofootnote_ref"
sphinx/builders/_epub_base.py	326	9	"append"
sphinx/builders/_epub_base.py	326	21	"Text"
sphinx/builders/_epub_base.py	327	9	"append"
sphinx/builders/_epub_base.py	328	9	"insert"
sphinx/builders/_epub_base.py	329	9	"note_autofootnote"
sphinx/builders/_epub_base.py	351	9	"append"
sphinx/builders/_epub_base.py	351	20	"Text"
sphinx/builders/_epub_base.py	363	31	"_footnote_spot"
sphinx/builders/_epub_base.py	377	36	"_make_footnote_ref"
sphinx/builders/_epub_base.py	379	32	"_make_footnote"
sphinx/builders/_epub_base.py	380	21	"insert"
sphinx/builders/_epub_base.py	382	21	"add_backref"
sphinx/builders/_epub_base.py	391	9	"fix_ids"
sphinx/builders/_epub_base.py	392	9	"add_visible_links"
sphinx/builders/_epub_base.py	393	9	"write_doc"
sphinx/builders/_epub_base.py	401	42	"enumerate"
sphinx/builders/_epub_base.py	402	29	"match"
sphinx/builders/_epub_base.py	403	44	"fix_fragment"
sphinx/builders/_epub_base.py	405	46	"enumerate"
sphinx/builders/_epub_base.py	406	33	"match"
sphinx/builders/_epub_base.py	409	33	"fix_fragment"
sphinx/builders/_epub_base.py	422	9	"ensuredir"
sphinx/builders/_epub_base.py	423	20	"status_iterator"
sphinx/builders/_epub_base.py	434	24	"is_vector_graphics"
sphinx/builders/_epub_base.py	440	21	"copyfile"
sphinx/builders/_epub_base.py	461	26	"round"
sphinx/builders/_epub_base.py	506	13	"fix_genindex"
sphinx/builders/_epub_base.py	508	9	"handle_page"
sphinx/builders/_epub_base.py	515	9	"copyfile"
sphinx/builders/_epub_base.py	525	9	"ensuredir"
sphinx/builders/_epub_base.py	526	9	"copyfile"
sphinx/builders/_epub_base.py	536	34	"getenv"
sphinx/builders/_epub_base.py	542	22	"escape"
sphinx/builders/_epub_base.py	543	23	"escape"
sphinx/builders/_epub_base.py	544	20	"escape"
sphinx/builders/_epub_base.py	545	21	"escape"
sphinx/builders/_epub_base.py	546	26	"escape"
sphinx/builders/_epub_base.py	547	26	"escape"
sphinx/builders/_epub_base.py	548	23	"escape"
sphinx/builders/_epub_base.py	549	19	"escape"
sphinx/builders/_epub_base.py	550	21	"escape"
sphinx/builders/_epub_base.py	581	34	"walk"
sphinx/builders/_epub_base.py	585	28	"relpath"
sphinx/builders/_epub_base.py	601	24	"ManifestItem"
sphinx/builders/_epub_base.py	602	21	"escape"
sphinx/builders/_epub_base.py	602	33	"quote"
sphinx/builders/_epub_base.py	603	21	"escape"
sphinx/builders/_epub_base.py	603	33	"make_id"
sphinx/builders/_epub_base.py	604	21	"escape"
sphinx/builders/_epub_base.py	617	21	"Spine"
sphinx/builders/_epub_base.py	617	27	"escape"
sphinx/builders/_epub_base.py	617	39	"make_id"
sphinx/builders/_epub_base.py	621	21	"Spine"
sphinx/builders/_epub_base.py	621	27	"escape"
sphinx/builders/_epub_base.py	621	39	"make_id"
sphinx/builders/_epub_base.py	625	21	"Spine"
sphinx/builders/_epub_base.py	625	27	"escape"
sphinx/builders/_epub_base.py	625	39	"make_id"
sphinx/builders/_epub_base.py	631	25	"Spine"
sphinx/builders/_epub_base.py	631	31	"escape"
sphinx/builders/_epub_base.py	631	43	"make_id"
sphinx/builders/_epub_base.py	639	33	"escape"
sphinx/builders/_epub_base.py	639	45	"make_id"
sphinx/builders/_epub_base.py	641	25	"Spine"
sphinx/builders/_epub_base.py	641	31	"escape"
sphinx/builders/_epub_base.py	641	43	"make_id"
sphinx/builders/_epub_base.py	646	28	"ManifestItem"
sphinx/builders/_epub_base.py	647	25	"escape"
sphinx/builders/_epub_base.py	648	25	"escape"
sphinx/builders/_epub_base.py	648	37	"make_id"
sphinx/builders/_epub_base.py	649	25	"escape"
sphinx/builders/_epub_base.py	652	33	"escape"
sphinx/builders/_epub_base.py	653	17	"handle_page"
sphinx/builders/_epub_base.py	670	21	"Guide"
sphinx/builders/_epub_base.py	670	27	"escape"
sphinx/builders/_epub_base.py	670	46	"escape"
sphinx/builders/_epub_base.py	670	66	"escape"
sphinx/builders/_epub_base.py	674	17	"Guide"
sphinx/builders/_epub_base.py	677	21	"escape"
sphinx/builders/_epub_base.py	682	17	"Guide"
sphinx/builders/_epub_base.py	685	21	"escape"
sphinx/builders/_epub_base.py	690	9	"copy_asset_file"
sphinx/builders/_epub_base.py	705	16	"NavPoint"
sphinx/builders/_epub_base.py	715	37	"NavPoint"
sphinx/builders/_epub_base.py	727	28	"new_navpoint"
sphinx/builders/_epub_base.py	736	25	"new_navpoint"
sphinx/builders/_epub_base.py	738	28	"new_navpoint"
sphinx/builders/_epub_base.py	745	28	"new_navpoint"
sphinx/builders/_epub_base.py	761	22	"escape"
sphinx/builders/_epub_base.py	772	23	"get_and_resolve_doctree"
sphinx/builders/_epub_base.py	779	24	"get_refnodes"
sphinx/builders/_epub_base.py	780	13	"toc_add_files"
sphinx/builders/_epub_base.py	784	9	"check_refnodes"
sphinx/builders/_epub_base.py	785	21	"build_navpoints"
sphinx/builders/_epub_base.py	788	9	"copy_asset_file"
sphinx/builders/_epub_base.py	791	21	"toc_metadata"
sphinx/builders/_epub_base.py	804	14	"ZipFile"
sphinx/builders/_epub_base.py	805	13	"write"
sphinx/builders/_epub_base.py	807	17	"write"
sphinx/builders/_epub_base.py	809	17	"write"
sphinx/builders/changes.py	22	10	"getLogger"
sphinx/builders/changes.py	39	22	"create"
sphinx/builders/changes.py	40	9	"init"
sphinx/builders/changes.py	43	16	"str"
sphinx/builders/changes.py	63	22	"get_changesets_for"
sphinx/builders/changes.py	113	14	"open"
sphinx/builders/changes.py	114	21	"render"
sphinx/builders/changes.py	115	14	"open"
sphinx/builders/changes.py	116	21	"render"
sphinx/builders/changes.py	130	49	"escape"
sphinx/builders/changes.py	139	18	"open"
sphinx/builders/changes.py	140	17	"doc2path"
sphinx/builders/changes.py	149	28	"hl"
sphinx/builders/changes.py	149	61	"enumerate"
sphinx/builders/changes.py	151	29	"str"
sphinx/builders/changes.py	151	33	"doc2path"
sphinx/builders/changes.py	154	24	"render"
sphinx/builders/changes.py	157	18	"open"
sphinx/builders/changes.py	160	51	"get_options"
sphinx/builders/changes.py	162	9	"copy_asset_file"
sphinx/builders/changes.py	169	9	"copy_asset_file"
sphinx/builders/changes.py	176	16	"escape"
sphinx/builders/changes.py	193	5	"add_builder"
sphinx/builders/dirhtml.py	16	10	"getLogger"
sphinx/builders/dirhtml.py	35	22	"split"
sphinx/builders/dirhtml.py	42	5	"setup_extension"
sphinx/builders/dirhtml.py	44	5	"add_builder"
sphinx/builders/dummy.py	40	5	"add_builder"
sphinx/builders/epub3.py	30	10	"getLogger"
sphinx/builders/epub3.py	71	21	"compile"
sphinx/builders/epub3.py	108	34	"getenv"
sphinx/builders/epub3.py	114	35	"escape"
sphinx/builders/epub3.py	115	35	"escape"
sphinx/builders/epub3.py	120	28	"escape"
sphinx/builders/epub3.py	121	31	"escape"
sphinx/builders/epub3.py	126	9	"prepare_writing"
sphinx/builders/epub3.py	144	37	"NavPoint"
sphinx/builders/epub3.py	155	24	"NavPoint"
sphinx/builders/epub3.py	181	21	"escape"
sphinx/builders/epub3.py	182	27	"escape"
sphinx/builders/epub3.py	191	23	"get_and_resolve_doctree"
sphinx/builders/epub3.py	198	24	"get_refnodes"
sphinx/builders/epub3.py	199	13	"toc_add_files"
sphinx/builders/epub3.py	203	19	"build_navlist"
sphinx/builders/epub3.py	204	9	"copy_asset_file"
sphinx/builders/epub3.py	207	21	"navigation_doc_metadata"
sphinx/builders/epub3.py	229	12	"match"
sphinx/builders/epub3.py	289	5	"add_builder"
sphinx/builders/epub3.py	292	5	"add_config_value"
sphinx/builders/epub3.py	294	22	"make_filename"
sphinx/builders/epub3.py	298	5	"add_config_value"
sphinx/builders/epub3.py	301	5	"add_config_value"
sphinx/builders/epub3.py	302	5	"add_config_value"
sphinx/builders/epub3.py	303	5	"add_config_value"
sphinx/builders/epub3.py	306	5	"add_config_value"
sphinx/builders/epub3.py	309	5	"add_config_value"
sphinx/builders/epub3.py	315	5	"add_config_value"
sphinx/builders/epub3.py	318	5	"add_config_value"
sphinx/builders/epub3.py	321	5	"add_config_value"
sphinx/builders/epub3.py	322	5	"add_config_value"
sphinx/builders/epub3.py	323	5	"add_config_value"
sphinx/builders/epub3.py	324	5	"add_config_value"
sphinx/builders/epub3.py	325	5	"add_config_value"
sphinx/builders/epub3.py	326	5	"add_config_value"
sphinx/builders/epub3.py	327	5	"add_config_value"
sphinx/builders/epub3.py	328	5	"add_config_value"
sphinx/builders/epub3.py	334	5	"add_config_value"
sphinx/builders/epub3.py	337	5	"add_config_value"
sphinx/builders/epub3.py	338	5	"add_config_value"
sphinx/builders/epub3.py	339	5	"add_config_value"
sphinx/builders/epub3.py	340	5	"add_config_value"
sphinx/builders/epub3.py	341	5	"add_config_value"
sphinx/builders/epub3.py	342	5	"add_config_value"
sphinx/builders/epub3.py	343	5	"add_config_value"
sphinx/builders/epub3.py	349	5	"add_config_value"
sphinx/builders/epub3.py	350	5	"add_config_value"
sphinx/builders/epub3.py	351	5	"add_config_value"
sphinx/builders/gettext.py	43	10	"getLogger"
sphinx/builders/gettext.py	125	13	"__init__"
sphinx/builders/gettext.py	127	13	"__init__"
sphinx/builders/gettext.py	140	31	"relpath"
sphinx/builders/gettext.py	143	16	"render"
sphinx/builders/gettext.py	180	33	"docname_to_domain"
sphinx/builders/gettext.py	183	30	"extract_messages"
sphinx/builders/gettext.py	185	17	"add"
sphinx/builders/gettext.py	187	26	"extract_messages"
sphinx/builders/gettext.py	189	20	"_is_node_in_substitution_definition"
sphinx/builders/gettext.py	190	17	"add"
sphinx/builders/gettext.py	194	34	"traverse_translatable_index"
sphinx/builders/gettext.py	196	30	"split_index_msg"
sphinx/builders/gettext.py	197	25	"add"
sphinx/builders/gettext.py	202	26	"getenv"
sphinx/builders/gettext.py	214	14	"open"
sphinx/builders/gettext.py	248	9	"init"
sphinx/builders/gettext.py	254	42	"walk"
sphinx/builders/gettext.py	269	25	"status_iterator"
sphinx/builders/gettext.py	277	22	"open"
sphinx/builders/gettext.py	281	21	"add"
sphinx/builders/gettext.py	293	9	"build"
sphinx/builders/gettext.py	308	36	"status_iterator"
sphinx/builders/gettext.py	317	13	"ensuredir"
sphinx/builders/gettext.py	323	24	"GettextRenderer"
sphinx/builders/gettext.py	324	23	"render"
sphinx/builders/gettext.py	327	16	"should_write"
sphinx/builders/gettext.py	328	22	"open"
sphinx/builders/gettext.py	333	5	"add_builder"
sphinx/builders/gettext.py	335	5	"add_config_value"
sphinx/builders/gettext.py	338	5	"add_config_value"
sphinx/builders/gettext.py	339	5	"add_config_value"
sphinx/builders/gettext.py	340	5	"add_config_value"
sphinx/builders/gettext.py	341	5	"add_config_value"
sphinx/builders/gettext.py	347	5	"add_config_value"
sphinx/builders/gettext.py	353	5	"add_config_value"
sphinx/builders/html/__init__.py	79	10	"getLogger"
sphinx/builders/html/__init__.py	80	19	"compile"
sphinx/builders/html/__init__.py	95	22	"HTMLWriter"
sphinx/builders/html/__init__.py	140	9	"__init__"
sphinx/builders/html/__init__.py	176	28	"get_builder_config"
sphinx/builders/html/__init__.py	180	28	"get_builder_config"
sphinx/builders/html/__init__.py	186	26	"get_builder_config"
sphinx/builders/html/__init__.py	189	16	"BuildInfo"
sphinx/builders/html/__init__.py	232	22	"create"
sphinx/builders/html/__init__.py	235	9	"init"
sphinx/builders/html/__init__.py	246	28	"PygmentsBridge"
sphinx/builders/html/__init__.py	256	37	"PygmentsBridge"
sphinx/builders/html/__init__.py	262	9	"add_css_file"
sphinx/builders/html/__init__.py	264	13	"add_css_file"
sphinx/builders/html/__init__.py	272	13	"add_css_file"
sphinx/builders/html/__init__.py	275	13	"add_css_file"
sphinx/builders/html/__init__.py	277	32	"get_builder_config"
sphinx/builders/html/__init__.py	280	13	"add_css_file"
sphinx/builders/html/__init__.py	291	9	"add_js_file"
sphinx/builders/html/__init__.py	292	9	"add_js_file"
sphinx/builders/html/__init__.py	293	9	"add_js_file"
sphinx/builders/html/__init__.py	296	13	"add_js_file"
sphinx/builders/html/__init__.py	298	32	"get_builder_config"
sphinx/builders/html/__init__.py	300	13	"add_js_file"
sphinx/builders/html/__init__.py	303	13	"add_js_file"
sphinx/builders/html/__init__.py	314	16	"get_builder_config"
sphinx/builders/html/__init__.py	344	37	"with_name"
sphinx/builders/html/__init__.py	346	21	"move"
sphinx/builders/html/__init__.py	390	49	"doc2path"
sphinx/builders/html/__init__.py	413	15	"new_document"
sphinx/builders/html/__init__.py	414	9	"append"
sphinx/builders/html/__init__.py	415	9	"add_transforms"
sphinx/builders/html/__init__.py	416	9	"add_transforms"
sphinx/builders/html/__init__.py	417	9	"add_transforms"
sphinx/builders/html/__init__.py	420	9	"walkabout"
sphinx/builders/html/__init__.py	434	28	"IndexBuilder"
sphinx/builders/html/__init__.py	440	13	"load_indexer"
sphinx/builders/html/__init__.py	474	28	"format_date"
sphinx/builders/html/__init__.py	487	16	"is_url"
sphinx/builders/html/__init__.py	489	16	"is_url"
sphinx/builders/html/__init__.py	509	13	"add_css_file"
sphinx/builders/html/__init__.py	511	13	"add_js_file"
sphinx/builders/html/__init__.py	539	25	"convert_locale_to_language_tag"
sphinx/builders/html/__init__.py	556	33	"get_options"
sphinx/builders/html/__init__.py	562	13	"ensuredir"
sphinx/builders/html/__init__.py	575	29	"get_relative_uri"
sphinx/builders/html/__init__.py	576	30	"render_partial"
sphinx/builders/html/__init__.py	584	29	"get_relative_uri"
sphinx/builders/html/__init__.py	585	30	"render_partial"
sphinx/builders/html/__init__.py	595	29	"get_relative_uri"
sphinx/builders/html/__init__.py	596	30	"render_partial"
sphinx/builders/html/__init__.py	608	17	"render_partial"
sphinx/builders/html/__init__.py	611	25	"str"
