# Differential completeness golden baseline for issue #192.
#
# Each non-comment line is a tab-separated diagnostic strict-kwargs produces
# for the pinned CPython checkout, restricted to the packages below:
#     <relative-path>\t<line>\t<column>\t<callee>
#
# The full-tree scan is asserted to EXACTLY equal these entries (within those
# packages): no fewer (a dropped real violation) and no more (a spurious one).
# This is possible because the ty fallback is deterministic (it warms up a
# full type-check before querying, issue #198); the result is identical
# run-to-run, so an exact match is stable.
#
# Generated on Linux (the CI gate platform); ty resolves the stdlib against
# the runtime interpreter there. Regenerate with
# scripts/regenerate-cpython-golden.sh.
#
# Pinned CPython ref: 8b31d08e62b9714cf8dd1d8b19afa5ecbad2414a
# Generated with ty: 0.0.42 (Linux)
Lib/asyncio/base_events.py	990	23	"sock_sendall" of "AbstractEventLoop"
Lib/asyncio/base_events.py	1039	55	"str"
Lib/asyncio/base_events.py	1048	23	"sock_connect" of "AbstractEventLoop"
Lib/asyncio/base_events.py	1114	13	"_check_ssl_socket" of "base_events"
Lib/asyncio/base_events.py	1125	27	"_ensure_resolved" of "BaseEventLoop"
Lib/asyncio/base_events.py	1132	37	"_ensure_resolved" of "BaseEventLoop"
Lib/asyncio/base_events.py	1142	25	"_interleave_addrinfos" of "base_events"
Lib/asyncio/base_events.py	1149	38	"_connect_sock" of "BaseEventLoop"
Lib/asyncio/base_events.py	1155	31	"staggered_race" of "staggered"
Lib/asyncio/base_events.py	1159	51	"_connect_sock" of "BaseEventLoop"
Lib/asyncio/base_events.py	1177	33	"str"
Lib/asyncio/base_events.py	1178	32	"str"
Lib/asyncio/base_events.py	1183	39	"str"
Lib/asyncio/base_events.py	1204	37	"_create_connection_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1229	25	"_make_ssl_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1236	25	"_make_socket_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1279	30	"_sendfile_native" of "BaseEventLoop"
Lib/asyncio/base_events.py	1290	22	"_sendfile_fallback" of "BaseEventLoop"
Lib/asyncio/base_events.py	1303	17	"_SendfileFallbackProtocol"
Lib/asyncio/base_events.py	1310	24	"memoryview"
Lib/asyncio/base_events.py	1345	24	"SSLProtocol"
Lib/asyncio/base_events.py	1417	42	"stat"
Lib/asyncio/base_events.py	1418	29	"remove"
Lib/asyncio/base_events.py	1437	39	"_ensure_resolved" of "BaseEventLoop"
Lib/asyncio/base_events.py	1468	25	"_set_reuseport" of "base_events"
Lib/asyncio/base_events.py	1478	35	"sock_connect" of "AbstractEventLoop"
Lib/asyncio/base_events.py	1495	21	"_make_datagram_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1519	16	"_ipaddr_info" of "base_events"
Lib/asyncio/base_events.py	1528	23	"_ensure_resolved" of "BaseEventLoop"
Lib/asyncio/base_events.py	1576	13	"_check_ssl_socket" of "base_events"
Lib/asyncio/base_events.py	1594	19	"_create_server_getaddrinfo" of "BaseEventLoop"
Lib/asyncio/base_events.py	1605	32	"socket"
Lib/asyncio/base_events.py	1620	25	"_set_reuseport" of "base_events"
Lib/asyncio/base_events.py	1638	39	"str"
Lib/asyncio/base_events.py	1667	18	"Server"
Lib/asyncio/base_events.py	1674	19	"sleep" of "tasks"
Lib/asyncio/base_events.py	1696	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/base_events.py	1698	37	"_create_connection_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1712	21	"_make_read_pipe_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1728	21	"_make_write_pipe_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1744	34	"_format_pipe" of "base_events"
Lib/asyncio/base_events.py	1746	42	"_format_pipe" of "base_events"
Lib/asyncio/base_events.py	1749	39	"_format_pipe" of "base_events"
Lib/asyncio/base_events.py	1751	39	"_format_pipe" of "base_events"
Lib/asyncio/base_events.py	1783	13	"_log_subprocess" of "BaseEventLoop"
Lib/asyncio/base_events.py	1784	27	"_make_subprocess_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1816	13	"_log_subprocess" of "BaseEventLoop"
Lib/asyncio/base_events.py	1817	27	"_make_subprocess_transport" of "BaseEventLoop"
Lib/asyncio/base_events.py	1883	30	"format_list"
Lib/asyncio/base_events.py	1887	30	"format_list"
Lib/asyncio/base_events.py	1922	17	"default_exception_handler" of "BaseEventLoop"
Lib/asyncio/base_events.py	1955	21	"default_exception_handler" of "BaseEventLoop"
Lib/asyncio/base_events.py	1977	9	"_add_callback" of "BaseEventLoop"
Lib/asyncio/base_events.py	2028	9	"_process_events" of "BaseEventLoop"
Lib/asyncio/base_events.py	2064	40	"_format_handle" of "base_events"
Lib/asyncio/base_events.py	2078	13	"set_coroutine_origin_tracking_depth"
Lib/asyncio/base_events.py	2081	13	"set_coroutine_origin_tracking_depth"
Lib/asyncio/base_futures.py	31	16	"_format_callback_source" of "format_helpers"
Lib/asyncio/base_futures.py	34	14	"format_cb" of "_format_callbacks"
Lib/asyncio/base_futures.py	36	30	"format_cb" of "_format_callbacks"
Lib/asyncio/base_futures.py	36	51	"format_cb" of "_format_callbacks"
Lib/asyncio/base_futures.py	38	41	"format_cb" of "_format_callbacks"
Lib/asyncio/base_futures.py	40	41	"format_cb" of "_format_callbacks"
Lib/asyncio/base_futures.py	54	22	"repr"
Lib/asyncio/base_futures.py	57	21	"_format_callbacks" of "base_futures"
Lib/asyncio/base_futures.py	66	21	"_future_repr_info" of "base_futures"
Lib/asyncio/base_subprocess.py	57	32	"_connect_pipes" of "BaseSubprocessTransport"
Lib/asyncio/base_subprocess.py	175	13	"send_signal" of "BaseSubprocessTransport"
Lib/asyncio/base_subprocess.py	178	13	"send_signal" of "BaseSubprocessTransport"
Lib/asyncio/base_subprocess.py	187	29	"WriteSubprocessPipeProto"
Lib/asyncio/base_subprocess.py	193	29	"WriteSubprocessPipeProto"
Lib/asyncio/base_subprocess.py	199	29	"WriteSubprocessPipeProto"
Lib/asyncio/base_tasks.py	10	12	"_future_repr_info" of "base_futures"
Lib/asyncio/base_tasks.py	22	16	"_format_coroutine" of "coroutines"
Lib/asyncio/base_tasks.py	30	21	"_task_repr_info" of "base_tasks"
Lib/asyncio/base_tasks.py	79	13	"checkcache"
Lib/asyncio/base_tasks.py	80	16	"getline"
Lib/asyncio/base_tasks.py	91	5	"print_list"
Lib/asyncio/base_tasks.py	93	21	"format_exception_only"
Lib/asyncio/coroutines.py	39	12	"iscoroutine" of "coroutines"
Lib/asyncio/coroutines.py	70	17	"get_name" of "_format_coroutine"
Lib/asyncio/coroutines.py	74	12	"is_running" of "_format_coroutine"
Lib/asyncio/events.py	51	38	"extract_stack" of "format_helpers"
Lib/asyncio/events.py	61	25	"_format_callback_source" of "format_helpers"
Lib/asyncio/events.py	98	18	"_format_callback_source" of "format_helpers"
Lib/asyncio/events.py	169	48	"__eq__" of "TimerHandle"
Lib/asyncio/events.py	179	48	"__eq__" of "TimerHandle"
Lib/asyncio/events.py	819	5	"_set_event_loop_policy" of "events"
Lib/asyncio/format_helpers.py	11	12	"unwrap"
Lib/asyncio/format_helpers.py	12	8	"isfunction"
Lib/asyncio/format_helpers.py	16	16	"_get_function_source" of "format_helpers"
Lib/asyncio/format_helpers.py	18	16	"_get_function_source" of "format_helpers"
Lib/asyncio/format_helpers.py	23	17	"_format_callback" of "format_helpers"
Lib/asyncio/format_helpers.py	24	14	"_get_function_source" of "format_helpers"
Lib/asyncio/format_helpers.py	45	22	"repr"
Lib/asyncio/format_helpers.py	47	29	"repr"
Lib/asyncio/format_helpers.py	53	18	"_format_args_and_kwargs" of "format_helpers"
Lib/asyncio/format_helpers.py	54	16	"_format_callback" of "format_helpers"
Lib/asyncio/format_helpers.py	64	18	"_format_args_and_kwargs" of "format_helpers"
Lib/asyncio/format_helpers.py	80	13	"extract" of "StackSummary"
Lib/asyncio/format_helpers.py	80	44	"walk_stack"
Lib/asyncio/futures.py	92	38	"extract_stack" of "format_helpers"
Lib/asyncio/futures.py	96	16	"_future_repr" of "base_futures"
Lib/asyncio/futures.py	349	34	"_convert_future_exc" of "futures"
Lib/asyncio/futures.py	368	28	"_convert_future_exc" of "futures"
Lib/asyncio/futures.py	379	12	"isfuture" of "futures"
Lib/asyncio/futures.py	382	12	"isfuture" of "futures"
Lib/asyncio/futures.py	385	19	"_get_loop" of "futures"
Lib/asyncio/futures.py	385	40	"isfuture" of "futures"
Lib/asyncio/futures.py	386	17	"_get_loop" of "futures"
Lib/asyncio/futures.py	386	43	"isfuture" of "futures"
Lib/asyncio/futures.py	389	12	"isfuture" of "futures"
Lib/asyncio/futures.py	390	13	"_copy_future_state" of "futures"
Lib/asyncio/futures.py	392	13	"_set_concurrent_future_state" of "futures"
Lib/asyncio/futures.py	406	13	"_set_state" of "_chain_future"
Lib/asyncio/futures.py	418	8	"isfuture" of "futures"
Lib/asyncio/futures.py	425	5	"_chain_future" of "futures"
Lib/asyncio/graph.py	61	23	"FrameCallGraphEntry"
Lib/asyncio/graph.py	65	23	"FrameCallGraphEntry"
Lib/asyncio/graph.py	72	31	"_build_graph_for_future" of "graph"
Lib/asyncio/graph.py	80	12	"FutureCallGraph"
Lib/asyncio/graph.py	131	20	"_build_graph_for_future" of "graph"
Lib/asyncio/graph.py	158	31	"FrameCallGraphEntry"
Lib/asyncio/graph.py	173	31	"_build_graph_for_future" of "graph"
Lib/asyncio/graph.py	182	12	"FutureCallGraph"
Lib/asyncio/graph.py	202	13	"add_line" of "render_level"
Lib/asyncio/graph.py	206	13	"add_line" of "render_level"
Lib/asyncio/graph.py	211	13	"add_line" of "render_level"
Lib/asyncio/graph.py	219	21	"add_line" of "render_level"
Lib/asyncio/graph.py	241	21	"add_line" of "render_level"
Lib/asyncio/graph.py	248	13	"add_line" of "render_level"
Lib/asyncio/graph.py	252	17	"render_level" of "format_call_graph"
Lib/asyncio/graph.py	260	9	"render_level" of "format_call_graph"
Lib/asyncio/locks.py	300	13	"_notify" of "Condition"
Lib/asyncio/locks.py	331	9	"_notify" of "Condition"
Lib/asyncio/locks.py	349	9	"notify" of "Condition"
Lib/asyncio/log.py	7	10	"getLogger"
Lib/asyncio/proactor_events.py	29	34	"TransportSocket"
Lib/asyncio/proactor_events.py	53	9	"_set_extra" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	55	9	"set_protocol" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	132	13	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	244	13	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	265	17	"_feed_data_to_buffered_proto" of "protocols"
Lib/asyncio/proactor_events.py	269	17	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	292	34	"memoryview"
Lib/asyncio/proactor_events.py	309	17	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	314	13	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	316	13	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	325	17	"_data_received" of "_ProactorReadPipeTransport"
Lib/asyncio/proactor_events.py	413	13	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	415	13	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	424	9	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	455	13	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	479	9	"_set_socket_extra" of "proactor_events"
Lib/asyncio/proactor_events.py	485	9	"_force_close" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	542	13	"_fatal_error" of "_ProactorBasePipeTransport"
Lib/asyncio/proactor_events.py	613	9	"_set_nodelay" of "base_events"
Lib/asyncio/proactor_events.py	616	9	"_set_socket_extra" of "proactor_events"
Lib/asyncio/proactor_events.py	646	16	"_ProactorSocketTransport"
Lib/asyncio/proactor_events.py	655	24	"SSLProtocol"
Lib/asyncio/proactor_events.py	660	9	"_ProactorSocketTransport"
Lib/asyncio/proactor_events.py	666	16	"_ProactorDatagramTransport"
Lib/asyncio/proactor_events.py	671	16	"_ProactorReadPipeTransport"
Lib/asyncio/proactor_events.py	676	16	"_ProactorReadPipeTransport"
Lib/asyncio/proactor_events.py	739	21	"fstat"
Lib/asyncio/proactor_events.py	767	26	"sock_sendfile" of "BaseEventLoop"
Lib/asyncio/proactor_events.py	810	13	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/proactor_events.py	851	25	"_make_ssl_transport" of "BaseProactorEventLoop"
Lib/asyncio/proactor_events.py	857	25	"_make_socket_transport" of "BaseProactorEventLoop"
Lib/asyncio/proactor_events.py	865	21	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/proactor_events.py	868	35	"TransportSocket"
Lib/asyncio/queues.py	55	9	"_init" of "Queue"
Lib/asyncio/queues.py	152	21	"_wakeup_next" of "Queue"
Lib/asyncio/queues.py	154	16	"put_nowait" of "Queue"
Lib/asyncio/queues.py	167	9	"_put" of "Queue"
Lib/asyncio/queues.py	170	9	"_wakeup_next" of "Queue"
Lib/asyncio/queues.py	199	21	"_wakeup_next" of "Queue"
Lib/asyncio/queues.py	216	9	"_wakeup_next" of "Queue"
Lib/asyncio/runners.py	71	13	"_cancel_all_tasks" of "runners"
Lib/asyncio/runners.py	77	17	"set_event_loop" of "events"
Lib/asyncio/runners.py	96	16	"iscoroutine" of "coroutines"
Lib/asyncio/runners.py	97	16	"isawaitable"
Lib/asyncio/runners.py	101	24	"_wrap_awaitable" of "run"
Lib/asyncio/runners.py	112	17	"getsignal"
Lib/asyncio/runners.py	116	17	"signal"
Lib/asyncio/runners.py	136	21	"getsignal"
Lib/asyncio/runners.py	138	17	"signal"
Lib/asyncio/runners.py	150	17	"set_event_loop" of "events"
Lib/asyncio/runners.py	208	17	"all_tasks" of "tasks"
Lib/asyncio/selector_events.py	71	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	72	16	"_SelectorSocketTransport"
Lib/asyncio/selector_events.py	83	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	84	24	"SSLProtocol"
Lib/asyncio/selector_events.py	90	9	"_SelectorSocketTransport"
Lib/asyncio/selector_events.py	96	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	97	16	"_SelectorDatagramTransport"
Lib/asyncio/selector_events.py	112	9	"_remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	136	17	"_process_self_data" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	198	21	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/selector_events.py	201	35	"TransportSocket"
Lib/asyncio/selector_events.py	203	21	"_remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	214	26	"_accept_connection2" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	217	17	"create_task" of "BaseEventLoop"
Lib/asyncio/selector_events.py	230	29	"_make_ssl_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	237	29	"_make_socket_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	265	17	"call_exception_handler" of "BaseEventLoop"
Lib/asyncio/selector_events.py	283	18	"Handle"
Lib/asyncio/selector_events.py	317	18	"Handle"
Lib/asyncio/selector_events.py	353	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	358	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	359	16	"_remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	363	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	368	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	369	16	"_remove_writer" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	378	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	387	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	395	13	"remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	419	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	428	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	459	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	468	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	497	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	509	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	542	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	556	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	559	35	"memoryview"
Lib/asyncio/selector_events.py	595	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	605	9	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	633	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	639	30	"_ensure_resolved" of "BaseEventLoop"
Lib/asyncio/selector_events.py	646	9	"_sock_connect" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	662	13	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	678	13	"remove_writer" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	709	9	"_check_ssl_socket" of "base_events"
Lib/asyncio/selector_events.py	713	9	"_sock_accept" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	722	13	"_ensure_fd_no_transport" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	739	26	"sock_sendfile" of "BaseEventLoop"
Lib/asyncio/selector_events.py	752	21	"_remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	754	21	"_add_callback" of "BaseEventLoop"
Lib/asyncio/selector_events.py	757	21	"_remove_writer" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	759	21	"_add_callback" of "BaseEventLoop"
Lib/asyncio/selector_events.py	762	9	"_remove_reader" of "BaseSelectorEventLoop"
Lib/asyncio/selector_events.py	778	33	"TransportSocket"
Lib/asyncio/selector_events.py	792	9	"set_protocol" of "_SelectorTransport"
Lib/asyncio/selector_events.py	814	23	"_test_selector_event" of "selector_events"
Lib/asyncio/selector_events.py	821	23	"_test_selector_event" of "selector_events"
Lib/asyncio/selector_events.py	834	9	"_force_close" of "_SelectorTransport"
Lib/asyncio/selector_events.py	894	9	"_force_close" of "_SelectorTransport"
Lib/asyncio/selector_events.py	955	9	"_set_nodelay" of "base_events"
Lib/asyncio/selector_events.py	986	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	997	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1009	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1022	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1034	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1046	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1084	17	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1087	24	"memoryview"
Lib/asyncio/selector_events.py	1107	13	"_adjust_leftover_buffer" of "_SelectorSocketTransport"
Lib/asyncio/selector_events.py	1116	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1126	21	"_call_connection_lost" of "_SelectorSocketTransport"
Lib/asyncio/selector_events.py	1162	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1172	21	"_call_connection_lost" of "_SelectorSocketTransport"
Lib/asyncio/selector_events.py	1198	33	"memoryview"
Lib/asyncio/selector_events.py	1266	13	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1303	17	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1331	17	"_fatal_error" of "_SelectorTransport"
Lib/asyncio/selector_events.py	1339	17	"_call_connection_lost" of "_SelectorTransport"
Lib/asyncio/sslproto.py	250	9	"_force_close" of "_SSLProtocolTransport"
Lib/asyncio/sslproto.py	279	33	"memoryview"
Lib/asyncio/sslproto.py	295	26	"_create_transport_context" of "sslproto"
Lib/asyncio/sslproto.py	314	9	"_set_app_protocol" of "SSLProtocol"
Lib/asyncio/sslproto.py	378	35	"_SSLProtocolTransport"
Lib/asyncio/sslproto.py	416	9	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	420	9	"_wakeup_waiter" of "SSLProtocol"
Lib/asyncio/sslproto.py	435	37	"memoryview"
Lib/asyncio/sslproto.py	467	17	"_on_handshake_complete" of "SSLProtocol"
Lib/asyncio/sslproto.py	470	17	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	478	17	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	543	9	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	559	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	567	13	"_on_handshake_complete" of "SSLProtocol"
Lib/asyncio/sslproto.py	569	13	"_on_handshake_complete" of "SSLProtocol"
Lib/asyncio/sslproto.py	579	17	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	586	13	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	591	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	592	13	"_wakeup_waiter" of "SSLProtocol"
Lib/asyncio/sslproto.py	624	13	"_abort" of "SSLProtocol"
Lib/asyncio/sslproto.py	626	13	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	645	9	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	655	13	"_on_shutdown_complete" of "SSLProtocol"
Lib/asyncio/sslproto.py	659	13	"_on_shutdown_complete" of "SSLProtocol"
Lib/asyncio/sslproto.py	667	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	672	9	"_set_state" of "SSLProtocol"
Lib/asyncio/sslproto.py	700	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	747	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	819	13	"_fatal_error" of "SSLProtocol"
Lib/asyncio/sslproto.py	856	21	"add_flowcontrol_defaults" of "sslproto"
Lib/asyncio/sslproto.py	891	21	"add_flowcontrol_defaults" of "sslproto"
Lib/asyncio/staggered.py	66	19	"current_task" of "tasks"
Lib/asyncio/staggered.py	67	21	"enumerate"
Lib/asyncio/staggered.py	105	23	"wait_for" of "tasks"
Lib/asyncio/staggered.py	114	38	"run_one_coro" of "staggered_race"
Lib/asyncio/staggered.py	145	28	"current_task" of "tasks"
Lib/asyncio/staggered.py	153	39	"run_one_coro" of "staggered_race"
Lib/asyncio/streams.py	47	16	"StreamReaderProtocol"
Lib/asyncio/streams.py	50	14	"StreamWriter"
Lib/asyncio/streams.py	80	20	"StreamReaderProtocol"
Lib/asyncio/streams.py	96	20	"StreamReaderProtocol"
Lib/asyncio/streams.py	99	18	"StreamWriter"
Lib/asyncio/streams.py	109	24	"StreamReaderProtocol"
Lib/asyncio/streams.py	238	22	"StreamWriter"
Lib/asyncio/streams.py	240	16	"iscoroutine" of "coroutines"
Lib/asyncio/streams.py	383	19	"sleep" of "tasks"
Lib/asyncio/streams.py	433	38	"extract_stack" of "format_helpers"
Lib/asyncio/streams.py	560	26	"readuntil" of "StreamReader"
Lib/asyncio/streams.py	661	27	"LimitOverrunError"
Lib/asyncio/streams.py	671	23	"IncompleteReadError"
Lib/asyncio/streams.py	674	19	"_wait_for_data" of "StreamReader"
